instance_name,eid,date_canvassed,timestamp_canvassed,list,crm_id,contact_result,survey_question,survey_response,time_added
0086PA,ADBC,2025-05-20,2025-05-20 17:48:24.000000 UTC,53598403-58658,21482784,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBC,2025-05-20,2025-05-20 21:32:05.000000 UTC,53598403-58658,1952852,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBC,2025-05-20,2025-05-20 19:19:37.000000 UTC,53598403-58658,7611567,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBC,2025-05-20,2025-05-20 21:16:01.000000 UTC,53598403-58658,1972985,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBC,2025-05-20,2025-05-20 22:01:40.000000 UTC,53598403-58658,1376426,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBC,2025-05-20,2025-05-20 20:13:29.000000 UTC,53598403-58658,7321906,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBC,2025-05-20,2025-05-20 17:22:03.000000 UTC,53598403-58658,27514156,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBC,2025-05-20,2025-05-20 19:45:06.000000 UTC,53598403-58658,1972516,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBC,2025-05-20,2025-05-20 16:56:41.000000 UTC,53598403-58658,1949372,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBC,2025-05-20,2025-05-20 17:22:09.000000 UTC,53598403-58658,4281214,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBC,2025-05-20,2025-05-20 22:02:57.000000 UTC,53598403-58658,1371722,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBC,2025-05-20,2025-05-20 16:41:31.000000 UTC,53598403-58658,1956917,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBC,2025-05-20,2025-05-20 17:37:07.000000 UTC,53598403-58658,1097426,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBC,2025-05-20,2025-05-20 19:34:42.000000 UTC,53598403-58658,17706945,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBC,2025-05-20,2025-05-20 21:08:27.000000 UTC,53598403-58658,1306225,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBC,2025-05-20,2025-05-20 17:54:03.000000 UTC,53598403-58658,1947787,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBC,2025-05-20,2025-05-20 21:33:29.000000 UTC,53598403-58658,1963089,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBC,2025-05-20,2025-05-20 22:05:49.000000 UTC,53598403-58658,1382118,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBC,2025-05-20,2025-05-20 17:35:26.000000 UTC,53598403-58658,7546906,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBC,2025-05-20,2025-05-20 17:35:22.000000 UTC,53598403-58658,6128060,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBC,2025-05-20,2025-05-20 17:34:13.000000 UTC,53598403-58658,1311303,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBN,2025-05-20,2025-05-20 18:36:41.000000 UTC,53598404-87843,1952046,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBN,2025-05-20,2025-05-20 17:41:28.000000 UTC,53598404-87843,1913932,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBN,2025-05-20,2025-05-20 17:11:55.000000 UTC,53598404-87843,1476683,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBN,2025-05-20,2025-05-20 19:13:51.000000 UTC,53598404-87843,1946432,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBN,2025-05-20,2025-05-20 20:06:56.000000 UTC,53598404-87843,1969299,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBN,2025-05-20,2025-05-20 18:26:31.000000 UTC,53598404-87843,1960953,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBN,2025-05-20,2025-05-20 18:22:04.000000 UTC,53598404-87843,18830409,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBN,2025-05-20,2025-05-20 17:59:35.000000 UTC,53598404-87843,24024473,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBN,2025-05-20,2025-05-20 17:59:38.000000 UTC,53598404-87843,1958930,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBN,2025-05-20,2025-05-20 18:19:29.000000 UTC,53598404-87843,1950507,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBN,2025-05-20,2025-05-20 17:33:43.000000 UTC,53598404-87843,1396566,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBN,2025-05-20,2025-05-20 17:17:02.000000 UTC,53598404-87843,17932895,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBN,2025-05-20,2025-05-20 18:25:36.000000 UTC,53598404-87843,1947036,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBN,2025-05-20,2025-05-20 21:43:21.000000 UTC,53598404-87843,1959609,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBN,2025-05-20,2025-05-20 18:10:29.000000 UTC,53598404-87843,18847945,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBN,2025-05-20,2025-05-20 19:45:06.000000 UTC,53598404-87843,1325698,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBN,2025-05-20,2025-05-20 17:13:34.000000 UTC,53598404-87843,4761233,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBN,2025-05-20,2025-05-20 18:10:30.000000 UTC,53598404-87843,1957472,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBN,2025-05-20,2025-05-20 17:55:35.000000 UTC,53598404-87843,1960531,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBN,2025-05-20,2025-05-20 20:44:06.000000 UTC,53598404-87843,19323438,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBN,2025-05-20,2025-05-20 17:52:56.000000 UTC,53598404-87843,1946485,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBN,2025-05-20,2025-05-20 19:59:47.000000 UTC,53598404-87843,5558894,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBN,2025-05-20,2025-05-20 18:41:21.000000 UTC,53598404-87843,7230141,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBN,2025-05-20,2025-05-20 17:50:42.000000 UTC,53598404-87843,8118502,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBN,2025-05-20,2025-05-20 17:28:31.000000 UTC,53598404-87843,1951605,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBN,2025-05-20,2025-05-20 21:50:45.000000 UTC,53598404-87843,20055734,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBN,2025-05-20,2025-05-20 20:48:21.000000 UTC,53598404-87843,23358228,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBN,2025-05-20,2025-05-20 18:36:40.000000 UTC,53598404-87843,1952047,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBN,2025-05-20,2025-05-20 17:33:42.000000 UTC,53598404-87843,1396567,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBN,2025-05-20,2025-05-20 20:49:47.000000 UTC,53598404-87843,17943443,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBN,2025-05-20,2025-05-20 17:54:35.000000 UTC,53598404-87843,1972986,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBN,2025-05-20,2025-05-20 18:22:06.000000 UTC,53598404-87843,20040584,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBN,2025-05-20,2025-05-20 19:35:01.000000 UTC,53598404-87843,1951560,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBN,2025-05-20,2025-05-20 18:05:53.000000 UTC,53598404-87843,1971662,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBN,2025-05-20,2025-05-20 20:49:43.000000 UTC,53598404-87843,1969357,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBN,2025-05-20,2025-05-20 22:13:46.000000 UTC,53598404-87843,1968036,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBN,2025-05-20,2025-05-20 17:03:22.000000 UTC,53598404-87843,1961953,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBN,2025-05-20,2025-05-20 18:38:06.000000 UTC,53598404-87843,1947401,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBN,2025-05-20,2025-05-20 18:16:24.000000 UTC,53598404-87843,17912805,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBN,2025-05-20,2025-05-20 20:35:33.000000 UTC,53598404-87843,24297075,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBN,2025-05-20,2025-05-20 17:47:26.000000 UTC,53598404-87843,7456833,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBN,2025-05-20,2025-05-20 19:53:32.000000 UTC,53598404-87843,7123681,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBN,2025-05-20,2025-05-20 22:31:04.000000 UTC,53598404-87843,1954589,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBN,2025-05-20,2025-05-20 17:52:10.000000 UTC,53598404-87843,1953733,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBN,2025-05-20,2025-05-20 21:43:23.000000 UTC,53598404-87843,1959613,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBN,2025-05-20,2025-05-20 19:03:15.000000 UTC,53598404-87843,1955180,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBN,2025-05-20,2025-05-20 17:08:40.000000 UTC,53598404-87843,1955682,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBN,2025-05-20,2025-05-20 21:30:24.000000 UTC,53598404-87843,1948033,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBN,2025-05-20,2025-05-20 18:06:50.000000 UTC,53598404-87843,13737828,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBN,2025-05-20,2025-05-20 18:26:34.000000 UTC,53598404-87843,25679310,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBN,2025-05-20,2025-05-20 18:25:35.000000 UTC,53598404-87843,1947035,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBN,2025-05-20,2025-05-20 17:24:26.000000 UTC,53598404-87843,1990288,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBN,2025-05-20,2025-05-20 18:26:32.000000 UTC,53598404-87843,1960954,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBN,2025-05-20,2025-05-20 19:45:04.000000 UTC,53598404-87843,4772526,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBN,2025-05-20,2025-05-20 19:30:57.000000 UTC,53598404-87843,19373716,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBN,2025-05-20,2025-05-20 20:17:27.000000 UTC,53598404-87843,19321810,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBN,2025-05-20,2025-05-20 21:27:36.000000 UTC,53598404-87843,4760133,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBN,2025-05-20,2025-05-20 21:23:44.000000 UTC,53598404-87843,1956750,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBN,2025-05-20,2025-05-20 20:24:43.000000 UTC,53598404-87843,4281415,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBN,2025-05-20,2025-05-20 17:17:00.000000 UTC,53598404-87843,19566513,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBN,2025-05-20,2025-05-20 19:16:48.000000 UTC,53598404-87843,24383201,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBN,2025-05-20,2025-05-20 17:13:36.000000 UTC,53598404-87843,1782645,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBN,2025-05-20,2025-05-20 18:53:04.000000 UTC,53598404-87843,12092354,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBN,2025-05-20,2025-05-20 18:05:55.000000 UTC,53598404-87843,1971664,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBN,2025-05-20,2025-05-20 20:37:46.000000 UTC,53598404-87843,27200046,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBN,2025-05-20,2025-05-20 19:42:07.000000 UTC,53598404-87843,1947209,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBN,2025-05-20,2025-05-20 17:26:03.000000 UTC,53598404-87843,5834471,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBN,2025-05-20,2025-05-20 17:43:20.000000 UTC,53598404-87843,1973959,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBN,2025-05-20,2025-05-20 17:37:52.000000 UTC,53598404-87843,1852607,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBN,2025-05-20,2025-05-20 18:42:48.000000 UTC,53598404-87843,1962132,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBN,2025-05-20,2025-05-20 21:32:23.000000 UTC,53598404-87843,4761040,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBN,2025-05-20,2025-05-20 16:57:59.000000 UTC,53598404-87843,1967552,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBN,2025-05-20,2025-05-20 17:56:53.000000 UTC,53598404-87843,1959198,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBN,2025-05-20,2025-05-20 17:00:16.000000 UTC,53598404-87843,1306491,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBN,2025-05-20,2025-05-20 19:12:01.000000 UTC,53598404-87843,17884480,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBN,2025-05-20,2025-05-20 21:11:04.000000 UTC,53598404-87843,7434005,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBN,2025-05-20,2025-05-20 20:35:34.000000 UTC,53598404-87843,24299675,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBN,2025-05-20,2025-05-20 21:46:18.000000 UTC,53598404-87843,1971315,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBN,2025-05-20,2025-05-20 20:48:22.000000 UTC,53598404-87843,1763202,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBN,2025-05-20,2025-05-20 17:43:19.000000 UTC,53598404-87843,1973957,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBN,2025-05-20,2025-05-20 21:11:08.000000 UTC,53598404-87843,1374269,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBN,2025-05-20,2025-05-20 17:47:24.000000 UTC,53598404-87843,20259620,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBN,2025-05-20,2025-05-20 18:02:05.000000 UTC,53598404-87843,4281488,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBN,2025-05-20,2025-05-20 20:37:03.000000 UTC,53598404-87843,1969025,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBN,2025-05-20,2025-05-20 19:16:47.000000 UTC,53598404-87843,24422048,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBN,2025-05-20,2025-05-20 20:03:22.000000 UTC,53598404-87843,1959384,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBN,2025-05-20,2025-05-20 22:12:54.000000 UTC,53598404-87843,1952671,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBN,2025-05-20,2025-05-20 21:55:46.000000 UTC,53598404-87843,11539816,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBN,2025-05-20,2025-05-20 22:02:25.000000 UTC,53598404-87843,1468525,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBN,2025-05-20,2025-05-20 19:27:28.000000 UTC,53598404-87843,7403499,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBR,2025-05-20,2025-05-20 18:54:14.000000 UTC,53598397-34994,1949898,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBR,2025-05-20,2025-05-20 19:24:18.000000 UTC,53598397-34994,7458780,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBR,2025-05-20,2025-05-20 20:28:42.000000 UTC,53598399-66734,1964054,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBR,2025-05-20,2025-05-20 18:25:27.000000 UTC,53598397-34994,1246846,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBR,2025-05-20,2025-05-20 18:47:21.000000 UTC,53598397-34994,1110601,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBR,2025-05-20,2025-05-20 20:17:59.000000 UTC,53598399-66734,27382095,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBR,2025-05-20,2025-05-20 16:56:59.000000 UTC,53598397-34994,1864540,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBR,2025-05-20,2025-05-20 16:45:40.000000 UTC,53598397-34994,7484328,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBR,2025-05-20,2025-05-20 18:58:43.000000 UTC,53598397-34994,7232475,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBR,2025-05-20,2025-05-20 18:39:23.000000 UTC,53598397-34994,1337640,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBR,2025-05-20,2025-05-20 18:48:09.000000 UTC,53598397-34994,19304847,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBR,2025-05-20,2025-05-20 18:52:57.000000 UTC,53598397-34994,7585759,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBR,2025-05-20,2025-05-20 17:13:49.000000 UTC,53598397-34994,17428451,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBR,2025-05-20,2025-05-20 20:30:37.000000 UTC,53598399-66734,1952656,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBR,2025-05-20,2025-05-20 19:22:49.000000 UTC,53598397-34994,6871318,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBR,2025-05-20,2025-05-20 17:17:47.000000 UTC,53598397-34994,17648046,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBR,2025-05-20,2025-05-20 17:28:18.000000 UTC,53598397-34994,1176434,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBR,2025-05-20,2025-05-20 20:16:06.000000 UTC,53598399-66734,1621606,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBR,2025-05-20,2025-05-20 20:24:41.000000 UTC,53598399-66734,1961052,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBR,2025-05-20,2025-05-20 18:43:44.000000 UTC,53598397-34994,1970149,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBR,2025-05-20,2025-05-20 16:44:41.000000 UTC,53598397-34994,1954264,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBR,2025-05-20,2025-05-20 20:14:14.000000 UTC,53598399-66734,18629402,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBR,2025-05-20,2025-05-20 18:34:19.000000 UTC,53598397-34994,1972995,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBR,2025-05-20,2025-05-20 16:44:42.000000 UTC,53598397-34994,1954263,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBR,2025-05-20,2025-05-20 18:28:51.000000 UTC,53598397-34994,22012414,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBR,2025-05-20,2025-05-20 19:17:49.000000 UTC,53598397-34994,18685479,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBR,2025-05-20,2025-05-20 19:25:04.000000 UTC,53598397-34994,19845025,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBR,2025-05-20,2025-05-20 17:09:46.000000 UTC,53598397-34994,4283847,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBR,2025-05-20,2025-05-20 17:33:31.000000 UTC,53598397-34994,18896266,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBR,2025-05-20,2025-05-20 20:32:09.000000 UTC,53598399-66734,1954391,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBR,2025-05-20,2025-05-20 17:44:53.000000 UTC,53598397-34994,13557845,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBR,2025-05-20,2025-05-20 16:49:04.000000 UTC,53598397-34994,1953018,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBR,2025-05-20,2025-05-20 17:23:21.000000 UTC,53598397-34994,17461914,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBR,2025-05-20,2025-05-20 18:35:40.000000 UTC,53598397-34994,1970730,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBR,2025-05-20,2025-05-20 19:21:29.000000 UTC,53598397-34994,1955980,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBR,2025-05-20,2025-05-20 16:53:33.000000 UTC,53598397-34994,1971269,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBR,2025-05-20,2025-05-20 18:46:08.000000 UTC,53598397-34994,16156134,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBR,2025-05-20,2025-05-20 17:20:48.000000 UTC,53598397-34994,15022414,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBR,2025-05-20,2025-05-20 16:54:30.000000 UTC,53598397-34994,1553000,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBR,2025-05-20,2025-05-20 18:52:13.000000 UTC,53598397-34994,21731078,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBR,2025-05-20,2025-05-20 17:45:51.000000 UTC,53598397-34994,1947997,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBR,2025-05-20,2025-05-20 19:11:17.000000 UTC,53598397-34994,1250671,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBR,2025-05-20,2025-05-20 17:48:34.000000 UTC,53598397-34994,1964369,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBR,2025-05-20,2025-05-20 19:19:39.000000 UTC,53598397-34994,8348287,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBR,2025-05-20,2025-05-20 17:28:17.000000 UTC,53598397-34994,1261576,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBR,2025-05-20,2025-05-20 18:38:28.000000 UTC,53598397-34994,4772829,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBR,2025-05-20,2025-05-20 17:39:22.000000 UTC,53598397-34994,1965807,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBR,2025-05-20,2025-05-20 18:24:05.000000 UTC,53598397-34994,1269450,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBR,2025-05-20,2025-05-20 20:29:34.000000 UTC,53598399-66734,1954017,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBR,2025-05-20,2025-05-20 18:49:29.000000 UTC,53598397-34994,1972458,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBR,2025-05-20,2025-05-20 20:18:40.000000 UTC,53598399-66734,7692121,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBR,2025-05-20,2025-05-20 17:45:47.000000 UTC,53598397-34994,1947998,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBR,2025-05-20,2025-05-20 18:37:14.000000 UTC,53598397-34994,1964085,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBR,2025-05-20,2025-05-20 18:22:11.000000 UTC,53598397-34994,6912704,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBR,2025-05-20,2025-05-20 18:23:15.000000 UTC,53598397-34994,1876930,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBR,2025-05-20,2025-05-20 18:41:12.000000 UTC,53598397-34994,16815552,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBR,2025-05-20,2025-05-20 19:16:20.000000 UTC,53598397-34994,22178004,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBR,2025-05-20,2025-05-20 17:31:27.000000 UTC,53598397-34994,7377044,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBR,2025-05-20,2025-05-20 20:29:34.000000 UTC,53598399-66734,1954020,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBR,2025-05-20,2025-05-20 18:30:31.000000 UTC,53598397-34994,1265539,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBR,2025-05-20,2025-05-20 18:47:20.000000 UTC,53598397-34994,1957334,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBR,2025-05-20,2025-05-20 17:04:16.000000 UTC,53598397-34994,21384476,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBR,2025-05-20,2025-05-20 18:48:09.000000 UTC,53598397-34994,1969911,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBR,2025-05-20,2025-05-20 19:02:35.000000 UTC,53598397-34994,1246934,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBR,2025-05-20,2025-05-20 20:13:25.000000 UTC,53598399-66734,7299968,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBR,2025-05-20,2025-05-20 18:57:34.000000 UTC,53598397-34994,1527185,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBR,2025-05-20,2025-05-20 17:31:28.000000 UTC,53598397-34994,1250036,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBR,2025-05-20,2025-05-20 17:23:20.000000 UTC,53598397-34994,19608712,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBR,2025-05-20,2025-05-20 20:17:06.000000 UTC,53598399-66734,21021981,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBR,2025-05-20,2025-05-20 17:25:02.000000 UTC,53598397-34994,22634984,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBR,2025-05-20,2025-05-20 20:22:03.000000 UTC,53598399-66734,1952400,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBR,2025-05-20,2025-05-20 19:12:04.000000 UTC,53598397-34994,1557037,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBR,2025-05-20,2025-05-20 19:13:58.000000 UTC,53598397-34994,8465177,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBR,2025-05-20,2025-05-20 19:14:50.000000 UTC,53598397-34994,1558205,Not Home,,,2025-05-21 14:41:48.918222 UTC
